-1.2134400000E-05	2.200000E-02	26.7580546900
-2.5627200000E-05	2.200000E-02	26.7580546900
-3.9120000000E-05	2.200000E-02	26.7580546900
-5.2522200000E-05	2.200000E-02	26.7580546900
-6.6015000000E-05	2.200000E-02	26.7580546900
-7.9507800000E-05	2.200000E-02	26.7580546900
-9.2910000000E-05	2.200000E-02	27.5316831300
-1.0640300000E-04	2.200000E-02	27.5316831300
-1.1989600000E-04	2.200000E-02	27.5316831300
-1.3329800000E-04	2.200000E-02	27.5316831300
-1.4679100000E-04	2.200000E-02	27.5745160500
-1.6028300000E-04	2.200000E-02	27.5745160500
-1.7368600000E-04	2.200000E-02	27.5745160500
-1.8717800000E-04	2.200000E-02	27.5745160500
-2.0067100000E-04	2.200000E-02	27.0789721100
-2.1407300000E-04	2.200000E-02	27.0789721100
-2.2756600000E-04	2.200000E-02	27.0789721100
-2.4105900000E-04	2.200000E-02	27.0789721100
-2.5446100000E-04	2.200000E-02	27.0842438600
-2.6795400000E-04	2.200000E-02	27.0842438600
-2.8144700000E-04	2.200000E-02	27.0842438600
-2.9484900000E-04	2.200000E-02	27.0842438600
-3.0834200000E-04	2.200000E-02	28.3059705300
-3.2183400000E-04	2.200000E-02	28.3059705300
-3.3523700000E-04	2.200000E-02	28.3059705300
-3.4872900000E-04	2.200000E-02	28.3059705300
-3.6222200000E-04	2.200000E-02	28.4667587200
-3.7562400000E-04	2.200000E-02	28.4667587200
-3.8911700000E-04	2.200000E-02	28.4667587200
-4.0261000000E-04	2.200000E-02	28.4667587200
-4.1610300000E-04	2.200000E-02	29.2667458800
-4.2950500000E-04	2.200000E-02	29.2667458800
-4.4299800000E-04	2.200000E-02	29.2667458800
-4.5649100000E-04	2.200000E-02	29.2667458800
-4.6989300000E-04	2.200000E-02	29.9698647400
-4.8338600000E-04	2.200000E-02	29.9698647400
-4.9687800000E-04	2.200000E-02	29.9698647400
-5.1028100000E-04	2.200000E-02	29.9698647400
-5.2377300000E-04	2.200000E-02	29.9698647400
-5.3726600000E-04	2.200000E-02	30.1695320400
-5.5066800000E-04	2.200000E-02	30.1695320400
-5.6416100000E-04	2.200000E-02	30.1695320400
-5.7765400000E-04	2.200000E-02	30.1695320400
-5.9105600000E-04	2.200000E-02	30.1392195100
-6.0454900000E-04	2.200000E-02	30.1392195100
-6.1804200000E-04	2.200000E-02	30.1392195100
-6.3144400000E-04	2.200000E-02	30.1392195100
-6.4493700000E-04	2.200000E-02	31.1566661100
-6.5842900000E-04	2.200000E-02	31.1566661100
-6.7183200000E-04	2.200000E-02	31.1566661100
-6.8532400000E-04	2.200000E-02	31.1566661100
-6.9881700000E-04	2.200000E-02	31.8189289500
-7.1221900000E-04	2.200000E-02	31.8189289500
-7.2571200000E-04	2.200000E-02	31.8189289500
-7.3920500000E-04	2.200000E-02	31.8189289500
-7.5260700000E-04	2.200000E-02	32.1088748700
-7.6610000000E-04	2.200000E-02	32.1088748700
-7.7959300000E-04	2.200000E-02	32.1088748700
-7.9308500000E-04	2.200000E-02	32.1088748700
-8.0648800000E-04	2.200000E-02	32.6545003800
-8.1998000000E-04	2.200000E-02	32.6545003800
-8.3347300000E-04	2.200000E-02	32.6545003800
-8.4687500000E-04	2.200000E-02	32.6545003800
-8.6036800000E-04	2.200000E-02	33.0558118900
-8.7386100000E-04	2.200000E-02	33.0558118900
-8.8726300000E-04	2.200000E-02	33.0558118900
-9.0075600000E-04	2.200000E-02	33.0558118900
-9.1424900000E-04	2.200000E-02	33.7760639200
-9.2765100000E-04	2.200000E-02	33.7760639200
-9.4114400000E-04	2.200000E-02	33.7760639200
-9.5463700000E-04	2.200000E-02	33.7760639200
-9.6803900000E-04	2.200000E-02	33.7760639200
-9.8153200000E-04	2.200000E-02	34.3150997400
-9.9502400000E-04	2.200000E-02	34.3150997400
-1.0084270000E-03	2.200000E-02	34.3150997400
-1.0219190000E-03	2.200000E-02	34.3150997400
-1.0354120000E-03	2.200000E-02	35.4346863800
-1.0488140000E-03	2.200000E-02	35.4346863800
-1.0623070000E-03	2.200000E-02	35.4346863800
-1.0758000000E-03	2.200000E-02	35.4346863800
-1.0892020000E-03	2.200000E-02	35.8406106700
-1.1026950000E-03	2.200000E-02	35.8406106700
-1.1161880000E-03	2.200000E-02	35.8406106700
-1.1295900000E-03	2.200000E-02	35.8406106700
-1.1430830000E-03	2.200000E-02	36.3091369200
-1.1565750000E-03	2.200000E-02	36.3091369200
-1.1700680000E-03	2.200000E-02	36.3091369200
-1.1834700000E-03	2.200000E-02	36.3091369200
-1.1969630000E-03	2.200000E-02	37.1440493800
-1.2104560000E-03	2.200000E-02	37.1440493800
-1.2238580000E-03	2.200000E-02	37.1440493800
-1.2373510000E-03	2.200000E-02	37.1440493800
-1.2508440000E-03	2.200000E-02	37.4939613900
-1.2642460000E-03	2.200000E-02	37.4939613900
-1.2777390000E-03	2.200000E-02	37.4939613900
-1.2912320000E-03	2.200000E-02	37.4939613900
-1.3046340000E-03	2.200000E-02	38.0633097400
-1.3181270000E-03	2.200000E-02	38.0633097400
-1.3316190000E-03	2.200000E-02	38.0633097400
-1.3450220000E-03	2.200000E-02	38.0633097400
-1.3585140000E-03	2.200000E-02	37.9236085200
-1.3720070000E-03	2.200000E-02	37.9236085200
-1.3854090000E-03	2.200000E-02	37.9236085200
-1.3989020000E-03	2.200000E-02	37.9236085200
-1.4123950000E-03	2.200000E-02	37.9236085200
-1.4257970000E-03	2.200000E-02	39.3417076600
-1.4392900000E-03	2.200000E-02	39.3417076600
-1.4527830000E-03	2.200000E-02	39.3417076600
-1.4661850000E-03	2.200000E-02	39.3417076600
-1.4796780000E-03	2.200000E-02	39.7094118100
-1.4931700000E-03	2.200000E-02	39.7094118100
-1.5066630000E-03	2.200000E-02	39.7094118100
-1.5200650000E-03	2.200000E-02	39.7094118100
-1.5335580000E-03	2.200000E-02	39.9479582300
-1.5470510000E-03	2.200000E-02	39.9479582300
-1.5604530000E-03	2.200000E-02	39.9479582300
-1.5739460000E-03	2.200000E-02	39.9479582300
-1.5874390000E-03	2.200000E-02	41.1472799900
-1.6008410000E-03	2.200000E-02	41.1472799900
-1.6143340000E-03	2.200000E-02	41.1472799900
