-1.21344E-05	26.75805469
-2.56272E-05	26.75805469
-3.912E-05	26.75805469
-5.25222E-05	26.75805469
-6.6015E-05	26.75805469
-7.95078E-05	26.75805469
-9.291E-05	27.53168313
-0.000106403	27.53168313
-0.000119896	27.53168313
-0.000133298	27.53168313
-0.000146791	27.57451605
-0.000160283	27.57451605
-0.000173686	27.57451605
-0.000187178	27.57451605
-0.000200671	27.07897211
-0.000214073	27.07897211
-0.000227566	27.07897211
-0.000241059	27.07897211
-0.000254461	27.08424386
-0.000267954	27.08424386
-0.000281447	27.08424386
-0.000294849	27.08424386
-0.000308342	28.30597053
-0.000321834	28.30597053
-0.000335237	28.30597053
-0.000348729	28.30597053
-0.000362222	28.46675872
-0.000375624	28.46675872
-0.000389117	28.46675872
-0.00040261	28.46675872
-0.000416103	29.26674588
-0.000429505	29.26674588
-0.000442998	29.26674588
-0.000456491	29.26674588
-0.000469893	29.96986474
-0.000483386	29.96986474
-0.000496878	29.96986474
-0.000510281	29.96986474
-0.000523773	29.96986474
-0.000537266	30.16953204
-0.000550668	30.16953204
-0.000564161	30.16953204
-0.000577654	30.16953204
-0.000591056	30.13921951
-0.000604549	30.13921951
-0.000618042	30.13921951
-0.000631444	30.13921951
-0.000644937	31.15666611
-0.000658429	31.15666611
-0.000671832	31.15666611
-0.000685324	31.15666611
-0.000698817	31.81892895
-0.000712219	31.81892895
-0.000725712	31.81892895
-0.000739205	31.81892895
-0.000752607	32.10887487
-0.0007661	32.10887487
-0.000779593	32.10887487
-0.000793085	32.10887487
-0.000806488	32.65450038
-0.00081998	32.65450038
-0.000833473	32.65450038
-0.000846875	32.65450038
-0.000860368	33.05581189
-0.000873861	33.05581189
-0.000887263	33.05581189
-0.000900756	33.05581189
-0.000914249	33.77606392
-0.000927651	33.77606392
-0.000941144	33.77606392
-0.000954637	33.77606392
-0.000968039	33.77606392
-0.000981532	34.31509974
-0.000995024	34.31509974
-0.001008427	34.31509974
-0.001021919	34.31509974
-0.001035412	35.43468638
-0.001048814	35.43468638
-0.001062307	35.43468638
-0.0010758	35.43468638
-0.001089202	35.84061067
-0.001102695	35.84061067
-0.001116188	35.84061067
-0.00112959	35.84061067
-0.001143083	36.30913692
-0.001156575	36.30913692
-0.001170068	36.30913692
-0.00118347	36.30913692
-0.001196963	37.14404938
-0.001210456	37.14404938
-0.001223858	37.14404938
-0.001237351	37.14404938
-0.001250844	37.49396139
-0.001264246	37.49396139
-0.001277739	37.49396139
-0.001291232	37.49396139
-0.001304634	38.06330974
-0.001318127	38.06330974
-0.001331619	38.06330974
-0.001345022	38.06330974
-0.001358514	37.92360852
-0.001372007	37.92360852
-0.001385409	37.92360852
-0.001398902	37.92360852
-0.001412395	37.92360852
-0.001425797	39.34170766
-0.00143929	39.34170766
-0.001452783	39.34170766
-0.001466185	39.34170766
